voltage	current	power	rpm	timestamp
0	6	0	0	1909681608
0	3	0	0	1909696308
0	3	0	0	1909711028
0	3	0	0	1909725728
0	3	0	0	1909740432
0	3	0	0	1909755144
0	3	0	0	1909769844
0	6	0	0	1909784548
0	3	0	0	1909799272
0	6	0	0	1909813972
0	3	0	0	1909828684
0	3	0	0	1909843384
0	6	0	0	1909858084
0	3	0	0	1909872804
0	6	0	0	1909887504
0	3	0	0	1909902204
0	3	0	0	1909916928
0	3	0	0	1909931628
0	3	0	0	1909946328
0	3	0	0	1909961048
0	6	0	0	1909975748
0	3	0	0	1909990448
0	3	0	0	1910005152
0	6	0	0	1910019852
0	3	0	0	1910034572
0	3	0	0	1910049272
0	3	0	0	1910063972
0	3	0	0	1910078680
0	3	0	0	1910093380
0	3	0	0	1910108080
0	3	0	0	1910122788
0	3	0	0	1910137488
0	3	0	0	1910152200
0	3	0	0	1910166908
0	3	0	0	1910181612
0	6	0	0	1910196324
0	6	0	0	1910211028
0	3	0	0	1910225728
0	6	0	0	1910240448
0	3	0	0	1910255148
0	3	0	0	1910269848
0	6	0	0	1910284568
0	3	0	0	1910299268
0	6	0	0	1910313968
0	3	0	0	1910328676
0	3	0	0	1910343376
0	6	0	0	1910358088
0	3	0	0	1910372788
0	3	0	0	1910387488
0	3	0	0	1910402208
0	6	0	0	1910416908
0	3	0	0	1910431608
0	3	0	0	1910446320
0	6	0	0	1910461020
0	6	0	0	1910475720
0	3	0	0	1910490440
0	3	0	0	1910505140
0	3	0	0	1910519844
0	3	0	0	1910534548
0	3	0	0	1910549248
0	3	0	0	1910563968
0	3	0	0	1910578668
0	3	0	0	1910593368
0	3	0	0	1910608088
0	3	0	0	1910622788
0	3	0	0	1910637488
0	3	0	0	1910652208
0	3	0	0	1910666912
0	3	0	0	1910681620
0	3	0	0	1910696324
0	6	0	0	1910711024
0	3	0	0	1910725744
0	6	0	0	1910740444
0	3	0	0	1910755148
0	3	0	0	1910769868
0	6	0	0	1910784568
0	3	0	0	1910799268
0	3	0	0	1910813988
0	6	0	0	1910828688
0	3	0	0	1910843388
0	3	0	0	1910858104
0	3	0	0	1910872808
0	3	0	0	1910887524
0	3	0	0	1910902228
0	3	0	0	1910916928
0	3	0	0	1910931648
0	3	0	0	1910946348
0	6	0	0	1910961048
0	6	0	0	1910975756
0	6	0	0	1910990456
0	6	0	0	1911005156
0	3	0	0	1911019864
0	6	0	0	1911034564
0	3	0	0	1911049264
0	3	0	0	1911063968
0	3	0	0	1911078668
0	6	0	0	1911093388
0	3	0	0	1911108088
0	3	0	0	1911122792
0	3	0	0	1911137512
0	3	0	0	1911152212
0	6	0	0	1911166916
0	3	0	0	1911181620
0	3	0	0	1911196324
0	3	0	0	1911211032
0	3	0	0	1911225736
0	3	0	0	1911240436
0	3	0	0	1911255156
0	3	0	0	1911269856
0	3	0	0	1911284556
0	3	0	0	1911299264
0	3	0	0	1911313964
0	3	0	0	1911328664
0	3	0	0	1911343384
0	3	0	0	1911358084
0	3	0	0	1911372788
0	3	0	0	1911387492
0	3	0	0	1911402192
0	3	0	0	1911416904
0	3	0	0	1911431604
0	6	0	0	1911446304
0	3	0	0	1911461024
0	3	0	0	1911475724
0	3	0	0	1911490428
0	3	0	0	1911505136
0	3	0	0	1911519836
0	3	0	0	1911534536
0	3	0	0	1911549244
0	6	0	0	1911563944
0	3	0	0	1911578652
0	3	0	0	1911593360
0	6	0	0	1911608064
0	3	0	0	1911622784
0	3	0	0	1911637484
0	6	0	0	1911652184
0	3	0	0	1911666904
0	6	0	0	1911681604
0	6	0	0	1911696304
0	3	0	0	1911711024
0	6	0	0	1911725724
0	6	0	0	1911740436
0	3	0	0	1911755140
0	3	0	0	1911769844
0	3	0	0	1911784568
0	3	0	0	1911799268
0	6	0	0	1911813968
0	6	0	0	1911828676
0	6	0	0	1911843376
0	3	0	0	1911858076
0	3	0	0	1911872800
0	6	0	0	1911887500
0	3	0	0	1911902204
0	3	0	0	1911916916
0	3	0	0	1911931620
0	3	0	0	1911946332
0	3	0	0	1911961032
0	3	0	0	1911975732
0	3	0	0	1911990452
0	3	0	0	1912005152
0	3	0	0	1912019852
0	3	0	0	1912034572
0	6	0	0	1912049272
0	3	0	0	1912063976
0	3	0	0	1912078700
0	3	0	0	1912093400
0	3	0	0	1912108116
0	3	0	0	1912122816
0	3	0	0	1912137516
0	6	0	0	1912152236
0	3	0	0	1912166936
0	3	0	0	1912181636
0	3	0	0	1912196356
0	3	0	0	1912211056
0	6	0	0	1912225760
0	6	0	0	1912240480
0	3	0	0	1912255180
0	3	0	0	1912269880
0	3	0	0	1912284580
0	3	0	0	1912299280
0	3	0	0	1912314000
0	3	0	0	1912328700
0	3	0	0	1912343404
0	3	0	0	1912358112
0	6	0	0	1912372812
0	3	0	0	1912387512
0	3	0	0	1912402220
0	3	0	0	1912416920
0	3	0	0	1912431628
0	3	0	0	1912446336
0	3	0	0	1912461036
0	3	0	0	1912475748
0	3	0	0	1912490452
0	6	0	0	1912505152
0	3	0	0	1912519872
0	6	0	0	1912534572
0	3	0	0	1912549272
0	3	0	0	1912563980
0	3	0	0	1912578680
0	3	0	0	1912593380
0	3	0	0	1912608088
0	3	0	0	1912622788
0	3	0	0	1912637488
0	3	0	0	1912652192
0	6	0	0	1912666892
0	6	0	0	1912681612
0	3	0	0	1912696312
0	3	0	0	1912711016
0	3	0	0	1912725740
0	3	0	0	1912740440
0	3	0	0	1912755144
0	3	0	0	1912769864
0	6	0	0	1912784564
0	6	0	0	1912799268
0	3	0	0	1912813968
0	3	0	0	1912828668
0	3	0	0	1912843388
0	3	0	0	1912858088
0	6	0	0	1912872788
0	3	0	0	1912887508
0	6	0	0	1912902208
0	6	0	0	1912916908
0	6	0	0	1912931616
0	3	0	0	1912946316
0	3	0	0	1912961016
0	3	0	0	1912975720
0	3	0	0	1912990420
0	3	0	0	1913005132
0	6	0	0	1913019832
0	6	0	0	1913034532
0	3	0	0	1913049252
0	6	0	0	1913063952
0	3	0	0	1913078656
0	3	0	0	1913093376
0	3	0	0	1913108076
0	3	0	0	1913122776
0	3	0	0	1913137496
0	6	0	0	1913152196
0	3	0	0	1913166896
0	3	0	0	1913181600
0	3	0	0	1913196300
0	3	0	0	1913211020
0	3	0	0	1913225720
0	3	0	0	1913240420
0	3	0	0	1913255140
0	6	0	0	1913269840
0	3	0	0	1913284544
0	6	0	0	1913299252
0	3	0	0	1913313952
0	3	0	0	1913328660
0	3	0	0	1913343364
0	3	0	0	1913358068
0	3	0	0	1913372788
0	3	0	0	1913387488
0	3	0	0	1913402188
0	6	0	0	1913416896
0	3	0	0	1913431596
0	3	0	0	1913446296
0	6	0	0	1913461004
0	6	0	0	1913475704
0	3	0	0	1913490404
0	3	0	0	1913505112
0	3	0	0	1913519812
0	3	0	0	1913534512
0	3	0	0	1913549216
0	6	0	0	1913563916
0	6	0	0	1913578636
0	6	0	0	1913593336
0	3	0	0	1913608036
0	3	0	0	1913622760
0	3	0	0	1913637464
0	3	0	0	1913652168
0	3	0	0	1913666876
0	3	0	0	1913681576
0	6	0	0	1913696284
0	3	0	0	1913710988
0	3	0	-11696	1913725692
0	3	0	0	1913740416
0	6	0	0	1913755116
0	6	0	0	1913769816
0	6	0	-11696	1913784540
0	6	0	0	1913799244
0	6	0	11696	1913813944
0	6	0	0	1913828660
0	6	0	0	1913843364
0	6	0	-11696	1913858064
0	6	0	-11696	1913872772
0	6	0	-11696	1913887476
0	6	0	-11696	1913902200
0	6	0	0	1913916904
0	6	0	0	1913931612
0	6	0	-11696	1913946324
0	6	0	-11696	1913961028
0	6	0	0	1913975720
0	6	0	0	1913990444
0	6	0	-11696	1914005136
0	6	0	11696	1914019852
0	6	0	11696	1914034568
0	6	0	0	1914049280
0	6	0	0	1914064004
0	6	0	0	1914078708
0	9	0	-11696	1914093412
0	9	0	-11696	1914108128
0	6	0	-11696	1914122836
0	9	0	-11696	1914137544
0	9	0	-11696	1914152260
0	9	0	11696	1914166968
0	6	0	0	1914181680
0	9	0	-23392	1914196388
0	6	0	-11696	1914211104
0	6	0	-11696	1914225832
0	9	0	-11696	1914240540
0	9	0	-11696	1914255248
0	9	0	11696	1914269968
0	9	0	0	1914284676
0	9	0	-11696	1914299388
0	9	0	-11696	1914314104
0	9	0	-23392	1914328816
0	9	0	-11696	1914343536
0	9	0	-23392	1914358244
0	9	0	11696	1914372960
0	9	0	23392	1914387680
0	9	0	11696	1914402392
0	9	0	11696	1914417100
0	9	0	11696	1914431820
0	9	0	11696	1914446528
0	9	0	11696	1914461236
0	9	0	11696	1914475952
0	9	0	11696	1914490660
0	9	0	23392	1914505392
0	12	0	23392	1914520104
0	9	0	23392	1914534816
0	9	0	23392	1914549540
0	9	0	23392	1914564252
0	12	0	23392	1914578976
0	12	0	11696	1914593696
0	12	0	23392	1914608404
0	12	0	23392	1914623128
0	12	0	23392	1914637840
0	12	0	35088	1914652552
0	12	0	23392	1914667268
0	12	0	35088	1914681980
0	16	0	35088	1914696688
0	16	0	35088	1914711412
0	16	0	23392	1914726116
0	16	0	46784	1914740828
0	19	0	35088	1914755536
0	19	0	46784	1914770240
0	19	0	46784	1914784960
0	22	0	46784	1914799668
0	22	0	46784	1914814380
0	22	0	58480	1914829100
0	22	0	58480	1914843812
0	25	0	58480	1914858532
0	25	0	70176	1914873248
0	25	0	58480	1914887952
0	29	0	70176	1914902676
0	29	0	70176	1914917380
0	29	0	81872	1914932088
0	29	0	81872	1914946808
0	32	0	81872	1914961516
0	32	0	70176	1914976228
0	32	0	81872	1914990956
0	35	0	93568	1915005664
0	35	0	93568	1915020384
0	35	0	93568	1915035100
0	38	0	93568	1915049812
0	38	0	93568	1915064536
0	38	0	93568	1915079248
0	45	0	105264	1915093964
0	45	0	116960	1915108676
0	45	0	116960	1915123388
0	45	0	116960	1915138100
0	48	0	128656	1915152812
0	48	0	128656	1915167524
0	48	0	128656	1915182248
0	48	0	128656	1915196964
0	48	0	128656	1915211680
0	48	0	140352	1915226400
0	51	0	140352	1915241112
0	51	0	140352	1915255824
0	51	0	152048	1915270536
0	54	0	152048	1915285248
0	51	0	152048	1915299976
0	54	0	163744	1915314692
0	58	0	152048	1915329408
0	54	0	163744	1915344124
0	58	0	163744	1915358840
0	54	0	163744	1915373556
0	58	0	163744	1915388276
0	58	0	175440	1915402992
